ad8519_8529,AD8519ARZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8519ARZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8519ARZ-REEL,typ_supply_current,600.0
ad8519_8529,AD8519ARZ-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8519ARZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519ARZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519ARZ-REEL,min_op_temp,-40
ad8519_8529,AD8519ARZ-REEL,max_op_temp,125
ad8519_8529,AD8519ARZ-REEL7,part_num,AD8519ARZ-REEL7
ad8519_8529,AD8519ARZ-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519ARZ-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519ARZ-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519ARZ-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519ARZ-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519ARZ-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519ARZ-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519ARZ-REEL7,min_op_temp,-40
ad8519_8529,AD8519ARZ-REEL7,max_op_temp,125
ad8519_8529,AD8529AR,part_num,AD8529AR
ad8519_8529,AD8529AR,typ_gbp,8000.0
ad8519_8529,AD8529AR,typ_gbp,6000.0
ad8519_8529,AD8529AR,typ_gbp,6000.0
ad8519_8529,AD8529AR,typ_supply_current,600.0
ad8519_8529,AD8529AR,min_op_supply_volt,2.7
ad8519_8529,AD8529AR,max_op_supply_volt,12.0
ad8519_8529,AD8529AR,max_op_supply_volt,12.0
ad8519_8529,AD8529AR,min_op_temp,-40
ad8519_8529,AD8529AR,max_op_temp,125
ad8519_8529,AD8529AR-REEL,part_num,AD8529AR-REEL
ad8519_8529,AD8529AR-REEL,typ_gbp,8000.0
ad8519_8529,AD8529AR-REEL,typ_gbp,6000.0
ad8519_8529,AD8529AR-REEL,typ_gbp,6000.0
ad8519_8529,AD8529AR-REEL,typ_supply_current,600.0
ad8519_8529,AD8529AR-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8529AR-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529AR-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529AR-REEL,min_op_temp,-40
ad8519_8529,AD8529AR-REEL,max_op_temp,125
ad8519_8529,AD8529ARZ,part_num,AD8529ARZ
ad8519_8529,AD8529ARZ,typ_gbp,8000.0
ad8519_8529,AD8529ARZ,typ_gbp,6000.0
ad8519_8529,AD8529ARZ,typ_gbp,6000.0
ad8519_8529,AD8529ARZ,typ_supply_current,600.0
ad8519_8529,AD8529ARZ,min_op_supply_volt,2.7
ad8519_8529,AD8529ARZ,max_op_supply_volt,12.0
ad8519_8529,AD8529ARZ,max_op_supply_volt,12.0
ad8519_8529,AD8529ARZ,min_op_temp,-40
ad8519_8529,AD8529ARZ,max_op_temp,125
ad8519_8529,AD8529ARZ-REEL,part_num,AD8529ARZ-REEL
ad8519_8529,AD8529ARZ-REEL,typ_gbp,8000.0
ad8519_8529,AD8529ARZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8529ARZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8529ARZ-REEL,typ_supply_current,600.0
ad8519_8529,AD8529ARZ-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8529ARZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529ARZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529ARZ-REEL,min_op_temp,-40
ad8519_8529,AD8529ARZ-REEL,max_op_temp,125
ad8519_8529,AD8529ARM-REEL,part_num,AD8529ARM-REEL
ad8519_8529,AD8529ARM-REEL,typ_gbp,8000.0
ad8519_8529,AD8529ARM-REEL,typ_gbp,6000.0
ad8519_8529,AD8529ARM-REEL,typ_gbp,6000.0
ad8519_8529,AD8529ARM-REEL,typ_supply_current,600.0
ad8519_8529,AD8529ARM-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8529ARM-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529ARM-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529ARM-REEL,min_op_temp,-40
ad8519_8529,AD8529ARM-REEL,max_op_temp,125
ad8519_8529,AD8529ARMZ-REEL,part_num,AD8529ARMZ-REEL
ad8519_8529,AD8529ARMZ-REEL,typ_gbp,8000.0
ad8519_8529,AD8529ARMZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8529ARMZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8529ARMZ-REEL,typ_supply_current,600.0
ad8519_8529,AD8529ARMZ-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8529ARMZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529ARMZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529ARMZ-REEL,min_op_temp,-40
ad8519_8529,AD8529ARMZ-REEL,max_op_temp,125
ad8574-ep,AD8574-EP,part_num,AD8574-EP
ad8574-ep,AD8574-EP,typ_gbp,1000.0
ad8574-ep,AD8574-EP,typ_gbp,1500.0
ad8574-ep,AD8574-EP,typ_supply_current,750.0
ad8574-ep,AD8574-EP,typ_supply_current,850.0
ad8574-ep,AD8574-EP,min_op_supply_volt,2.7
ad8574-ep,AD8574-EP,max_op_supply_volt,6.0
ad8574-ep,AD8574-EP,max_op_supply_volt,5.5
ad8574-ep,AD8574-EP,min_op_temp,-55
ad8574-ep,AD8574-EP,max_op_temp,125
ad8574-ep,AD8574TRU-EP,part_num,AD8574TRU-EP
ad8574-ep,AD8574TRU-EP,typ_gbp,1000.0
ad8574-ep,AD8574TRU-EP,typ_gbp,1500.0
ad8574-ep,AD8574TRU-EP,typ_supply_current,750.0
ad8574-ep,AD8574TRU-EP,typ_supply_current,850.0
ad8574-ep,AD8574TRU-EP,min_op_supply_volt,2.7
ad8574-ep,AD8574TRU-EP,max_op_supply_volt,6.0
ad8574-ep,AD8574TRU-EP,max_op_supply_volt,5.5
ad8574-ep,AD8574TRU-EP,min_op_temp,-55
ad8574-ep,AD8574TRU-EP,max_op_temp,126
ad8574-ep,AD8574TRU-EP-RL,part_num,AD8574TRU-EP-RL
ad8574-ep,AD8574TRU-EP-RL,typ_gbp,1000.0
ad8574-ep,AD8574TRU-EP-RL,typ_gbp,1500.0
ad8574-ep,AD8574TRU-EP-RL,typ_supply_current,750.0
ad8574-ep,AD8574TRU-EP-RL,typ_supply_current,850.0
ad8574-ep,AD8574TRU-EP-RL,min_op_supply_volt,2.7
ad8574-ep,AD8574TRU-EP-RL,max_op_supply_volt,6.0
ad8574-ep,AD8574TRU-EP-RL,max_op_supply_volt,5.5
ad8574-ep,AD8574TRU-EP-RL,min_op_temp,-55
ad8574-ep,AD8574TRU-EP-RL,max_op_temp,127
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,part_num,ADA4691-2
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,part_num,ADA4691-2ACBZ-R7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,part_num,ADA4691-2ACBZ-RL
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,part_num,ADA4691-2ACPZ-R7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-R7,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,part_num,ADA4691-2ACPZ-RL
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACPZ-RL,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,part_num,ADA4691-4
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,part_num,ADA4691-4ACPZ-R2
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R2,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,part_num,ADA4691-4ACPZ-R7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-R7,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,part_num,ADA4691-4ACPZ-RL
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-4ACPZ-RL,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,part_num,ADA4692-2
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,part_num,ADA4692-2ACPZ-R7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-R7,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,part_num,ADA4692-2ACPZ-RL
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ACPZ-RL,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,part_num,ADA4692-2ARZ
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,part_num,ADA4692-2ARZ-R7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-R7,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,part_num,ADA4692-2ARZ-RL
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-2ARZ-RL,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,part_num,ADA4692-4
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,part_num,ADA4692-4ARUZ
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,part_num,ADA4692-4ARUZ-RL
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4692-4ARUZ-RL,max_op_temp,125
ada4855-3,ADA4855-3,part_num,ADA4855-3
ada4855-3,ADA4855-3,typ_supply_current,7800.0
ada4855-3,ADA4855-3,typ_supply_current,7500.0
ada4855-3,ADA4855-3,min_op_supply_volt,3.0
ada4855-3,ADA4855-3,max_op_supply_volt,6.0
ada4855-3,ADA4855-3,max_op_supply_volt,5.5
ada4855-3,ADA4855-3,min_op_temp,-40
ada4855-3,ADA4855-3,max_op_temp,105
ada4855-3,ADA4855-3YCPZ-R2,part_num,ADA4855-3YCPZ-R2
ada4855-3,ADA4855-3YCPZ-R2,typ_supply_current,7800.0
ada4855-3,ADA4855-3YCPZ-R2,typ_supply_current,7500.0
ada4855-3,ADA4855-3YCPZ-R2,min_op_supply_volt,3.0
ada4855-3,ADA4855-3YCPZ-R2,max_op_supply_volt,6.0
ada4855-3,ADA4855-3YCPZ-R2,max_op_supply_volt,5.5
ada4855-3,ADA4855-3YCPZ-R2,min_op_temp,-40
ada4855-3,ADA4855-3YCPZ-R2,max_op_temp,105
ada4855-3,ADA4855-3YCPZ-R7,part_num,ADA4855-3YCPZ-R7
ada4855-3,ADA4855-3YCPZ-R7,typ_supply_current,7800.0
ada4855-3,ADA4855-3YCPZ-R7,typ_supply_current,7500.0
ada4855-3,ADA4855-3YCPZ-R7,min_op_supply_volt,3.0
ada4855-3,ADA4855-3YCPZ-R7,max_op_supply_volt,6.0
ada4855-3,ADA4855-3YCPZ-R7,max_op_supply_volt,5.5
ada4855-3,ADA4855-3YCPZ-R7,min_op_temp,-40
ada4855-3,ADA4855-3YCPZ-R7,max_op_temp,105
ada4855-3,ADA4855-3YCPZ-RL,part_num,ADA4855-3YCPZ-RL
ada4855-3,ADA4855-3YCPZ-RL,typ_supply_current,7800.0
ada4855-3,ADA4855-3YCPZ-RL,typ_supply_current,7500.0
ada4855-3,ADA4855-3YCPZ-RL,min_op_supply_volt,3.0
ada4855-3,ADA4855-3YCPZ-RL,max_op_supply_volt,6.0
ada4855-3,ADA4855-3YCPZ-RL,max_op_supply_volt,5.5
ada4855-3,ADA4855-3YCPZ-RL,min_op_temp,-40
ada4855-3,ADA4855-3YCPZ-RL,max_op_temp,105
ada4855-3,ADA4855-3YCP-EBZ,part_num,ADA4855-3YCP-EBZ
ada4855-3,ADA4855-3YCP-EBZ,typ_supply_current,7800.0
ada4855-3,ADA4855-3YCP-EBZ,typ_supply_current,7500.0
ada4855-3,ADA4855-3YCP-EBZ,min_op_supply_volt,3.0
ada4855-3,ADA4855-3YCP-EBZ,max_op_supply_volt,6.0
ada4855-3,ADA4855-3YCP-EBZ,max_op_supply_volt,5.5
ada4855-3,ADA4855-3YCP-EBZ,min_op_temp,-40
ada4855-3,ADA4855-3YCP-EBZ,max_op_temp,105
amc1100,AMC1100,part_num,AMC1100
amc1100,AMC1100,typ_supply_current,5400.0
amc1100,AMC1100,typ_supply_current,8000.0
amc1100,AMC1100,min_op_supply_volt,2.7
amc1100,AMC1100,max_op_supply_volt,5.5
amc1100,AMC1100,min_op_temp,-40
amc1100,AMC1100,max_op_temp,105
amc1100,AMC1100DUB,part_num,AMC1100DUB
amc1100,AMC1100DUB,typ_supply_current,5400.0
amc1100,AMC1100DUB,typ_supply_current,8000.0
amc1100,AMC1100DUB,min_op_supply_volt,2.7
amc1100,AMC1100DUB,max_op_supply_volt,5.5
amc1100,AMC1100DUB,min_op_temp,-40
amc1100,AMC1100DUB,max_op_temp,105
amc1100,AMC1100BWV,part_num,AMC1100BWV
amc1100,AMC1100BWV,typ_supply_current,5400.0
amc1100,AMC1100BWV,typ_supply_current,8000.0
amc1100,AMC1100BWV,min_op_supply_volt,2.7
amc1100,AMC1100BWV,max_op_supply_volt,5.5
amc1100,AMC1100BWV,min_op_temp,-40
amc1100,AMC1100BWV,max_op_temp,105
clc1200_ds,CLC1200,part_num,CLC1200
clc1200_ds,CLC1200,typ_supply_current,1300.0
clc1200_ds,CLC1200,min_op_supply_volt,4.6
clc1200_ds,CLC1200,max_op_supply_volt,36.0
clc1200_ds,CLC1200,min_op_temp,-40
clc1200_ds,CLC1200,max_op_temp,85
clc1200_ds,CLC1200ISO8X,part_num,CLC1200ISO8X
clc1200_ds,CLC1200ISO8X,typ_supply_current,1300.0
clc1200_ds,CLC1200ISO8X,min_op_supply_volt,4.6
clc1200_ds,CLC1200ISO8X,max_op_supply_volt,36.0
clc1200_ds,CLC1200ISO8X,min_op_temp,-40
clc1200_ds,CLC1200ISO8X,max_op_temp,85
clc1200_ds,CLC1200ISO8MTR,part_num,CLC1200ISO8MTR
clc1200_ds,CLC1200ISO8MTR,typ_supply_current,1300.0
clc1200_ds,CLC1200ISO8MTR,min_op_supply_volt,4.6
clc1200_ds,CLC1200ISO8MTR,max_op_supply_volt,36.0
clc1200_ds,CLC1200ISO8MTR,min_op_temp,-40
clc1200_ds,CLC1200ISO8MTR,max_op_temp,85
clc1200_ds,CLC1200ISO8EVB,part_num,CLC1200ISO8EVB
clc1200_ds,CLC1200ISO8EVB,typ_supply_current,1300.0
clc1200_ds,CLC1200ISO8EVB,min_op_supply_volt,4.6
clc1200_ds,CLC1200ISO8EVB,max_op_supply_volt,36.0
clc1200_ds,CLC1200ISO8EVB,min_op_temp,-40
clc1200_ds,CLC1200ISO8EVB,max_op_temp,85
clc1200_ds,CLC1200IDP8,part_num,CLC1200IDP8
